id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
176925,-0.5629540395043151,-4.268169523615884,-0.4489340785575774,0.0645141985578085,-0.3005526549106191,1.832213374206308,1.567855717751925,-0.1550472489635845,0.9255914826741016,0.1976608467062431,-0.218528149421095,1.5691574539267248,0.0652788836125036,1.1785227926231636,0.344501730089835,0.4411092149240234,0.4942862899626623,-0.168337077741037,-1.1348787332771622,4.046114498375674,0.3169807673049407,-1.7855827749318576,-1.5285959202225443,-1.4131025150099463,-2.587189180808638,-0.0501738394056472,-0.7195899525332675,0.7424600216317642,20217.69,0
56160,-0.1755233262631259,-0.327244112598288,2.7577024750850474,-0.6592832497022579,0.2484480893101609,0.4409008047611477,0.4715401572000408,-0.1495444439148374,0.7925337994506273,0.4171146793323742,-1.5750061068128174,0.1640076238875212,-0.7779746053586178,0.515048568098532,1.452669677298002,1.292159703268433,0.1100978027016212,1.0882735249851805,-1.1709474668272688,-0.3107463624961343,-0.023818844157355,0.5969389708690624,-0.5245551107789229,-0.2590781549552845,0.5327871039466537,-0.8145301954457627,-0.4079920418847516,-0.5196235644578869,12514.89,0
94172,0.5064522610512702,-1.0660500067614918,1.5953146240567195,-0.0820602999595418,-0.3678904569136081,0.7927574658122628,0.142574322629766,-0.075809397607989,2.111183070057905,0.3647135090001551,-1.887830957965651,0.8219420010825719,-0.8971456743222022,0.2686366696722081,-1.2849497601318285,0.3192381862136329,0.5841942658051547,0.3326028681726494,-0.0430212948781249,0.262771048318907,-0.0161855123440089,0.382842216779499,-0.3894523175294731,1.03027131576866,0.3565948039753784,1.4244994716510428,-0.2386792272411171,0.0893639293663907,21297.63,0
416979,-0.9264310662757544,0.5579741185633833,-0.7532794108687881,0.7197996352901431,-0.78942108825881,-0.7698726229483975,-0.71203805346585,0.4314327458257223,-0.828069485299011,-0.9245933823280744,0.8072502880248065,-1.0824221857295908,0.3925392425035564,-1.1146458550806717,1.6455125272626363,-1.1986854589142546,-1.2328227961975913,-1.0994258113777566,1.1815620577698212,0.1630223388645083,0.3312220207581997,0.0976750378393796,-0.3609499425356138,0.31178393652977,0.3748421140941739,-0.4222758056518012,0.0084839819117796,1.5712864459295408,18558.74,1
458718,0.0425750765145092,0.1926405506432021,-0.4512484639370744,-0.4744972885875492,0.7268196698461866,-0.2861360253684102,0.3119192669117266,-0.0381782034838034,-0.3763421800588885,-0.3739791627405984,0.3713172265313855,-0.1201604137435806,0.468160127633473,-0.533453626452464,-1.2439618105993195,-0.1044923833216621,-0.0489938407645054,0.2491131021840656,0.1343482266461487,-0.0254499749444047,0.0403548618407119,0.1382466847673888,-0.3670516151771535,0.0508311289127376,0.5200093062064166,1.3632947038861911,-0.0113006049959325,0.19772559841095,18524.51,1
401657,-2.079582213771824,2.386080475725542,-2.0503871541472174,1.1865633505445643,-2.4292098832215725,-2.405972222628152,-1.9667080344932688,3.5492320907920965,-1.2000306907714808,-1.341995984880893,1.3452175968943771,-1.1957459774881318,0.2150813535215008,-1.1618704123240295,-0.0308836351043441,-1.3696665529528111,-1.5398526797181151,-1.4802868069041104,0.8167965731327358,1.3543105184154656,0.550435687963476,-1.1847144457827026,-0.7604351901002115,0.2636391101572649,2.128717178744583,-0.5248994361914315,2.1289381686356688,1.070520593627058,9826.48,1
115939,1.0890654766403731,-0.4561328444470461,0.0893267178458928,-0.9137134100260936,1.2946221174052726,2.116987593127506,0.266306148153057,0.0385893166392978,0.4633793858360052,0.5988089866529235,-0.6243196963351649,0.6642915045157372,0.1187869718028721,0.9613548563905452,1.5000121019078212,0.9330064938490086,0.1858476044340058,0.2723246436976625,0.0015491936305008,-0.1456636721589229,-0.2310671586561479,-0.9642872715197992,0.0820440771742385,2.201572417324047,0.528412550929692,0.2624792726850801,-0.2699234534127905,-0.0714942942125771,11142.64,0
103588,0.948263251981067,-0.5438234181058071,0.5675457927893282,-0.193828619508849,0.3507893831803674,1.3087653009099092,0.261312806076226,-0.0417929786916964,1.088812064122818,0.5698187301208841,-1.2335219278282326,0.817854818113254,-0.8835448790628417,0.6469191176866531,-1.206653182989411,0.4225906751054682,0.3236158305906558,0.5220219180366811,0.3497216165866487,-0.3085487566661625,-0.1607266454839754,-0.1946245561487584,-0.330114332794377,-2.6437814417467065,1.2221447164533967,-0.3817365744185971,-0.1730883783283209,-0.10663168251718,1976.94,0
257415,-0.0469975986318903,-0.3991787910695641,0.3531387775796581,-2.8301708650026045,0.0047797999705069,-0.4866027432903524,0.4821698856178557,-0.1141064445917869,0.6325457555926107,0.3128528712552727,-1.9879694981728853,0.2468435258384234,-1.4669190845944151,1.0931136717243484,0.1293789530611277,-0.3959198211181026,0.5070872445186959,1.898333091992381,-0.623715378294964,-0.8728059430726488,-0.0868055460423933,0.6163746455485603,-0.2851241110631804,-0.0062398128815188,-0.2037174622634411,-0.0443616252183371,-0.0397578129405864,0.2953404509495609,9216.31,0
347834,-0.8775770039790075,0.546193728270912,-0.6953897571648576,0.6914209116639463,-0.6423713683091425,-0.095695978198225,-0.7645214695271181,0.0767271954004451,-0.5461595400265279,-0.7980590066509523,0.7545347211612933,-1.003887811083061,-0.9913141585348292,-0.9876753732861844,0.8027303185287283,-1.3359380698396088,-1.0306563032638203,-1.3567183923180377,0.88683146740451,-0.514275854023343,0.7850163821440985,1.9643597995458583e-05,0.3846866981445901,-0.2018409280128435,-0.6574663741150581,-0.6077522649793332,-0.6373201623371797,-0.0097472653247343,4597.31,1
357192,-0.1665448651330567,0.50458745606056,-0.7186318868371285,1.3334356963107477,0.1240034713727566,0.5215576165047281,-0.1859434666146619,0.1575313957378624,-0.7543884283938667,-0.5824279009177664,1.0411804639536637,-1.2347432877866888,1.0315048754146012,-0.9561600040294692,-1.041066196248171,-0.6898095737493308,-0.4443724735801668,0.0526001701307703,1.2137204296433284,0.9762864686645576,0.0714378837893108,-0.6341376921107793,0.2753085350242392,-1.0980913068568563,0.0752908950754515,0.9059132758076148,0.828905206002052,0.6765969687330124,7395.45,1
212952,-0.0903999241960621,-0.328505830750586,1.8590140877281316,-0.7426907850241835,0.4075379475605355,0.499709043688311,0.4669476058646151,-0.1122641269162365,0.348953525484904,0.3533715423627816,-1.1966157807691646,0.4869053477397188,0.3215713008484775,0.6635538490910318,1.668798375811235,0.535963162384844,0.3708262388934572,0.3087217109803124,0.5487099650827332,0.1122269738300634,-0.1540182311004454,-0.5075898985580566,-0.0890475124294457,1.3136098017554854,-0.0188536790508313,1.200238850383578,-0.2336809582006651,0.1005705795951194,15428.83,0
165313,0.2806581914162233,-0.0987871252140448,0.3011558811119512,-0.924586820967112,0.738908027602164,0.0198476393886458,0.8475477756849994,-0.1869757002362303,0.3927214687919019,0.2851697263674624,-1.052774298438139,0.848045675924562,1.0125012463654963,0.214723351428156,-0.3952630647264484,0.6809800129423749,0.5367095580807401,0.1390953058870402,-0.3818566306725907,-0.0854976431719432,-0.2419913166419,-0.7264857826342427,0.0438707866048336,1.059802058182848,-0.6820282007847639,0.2750697122146804,0.0352680782521311,0.1054993866365412,20176.93,0
63976,1.050961063055002,-0.4589894043349001,-0.0394213497713708,-0.9491506114528844,1.463460904225222,1.9998161969845545,0.3946856608569306,0.0049030199939515,0.3142254027761019,0.5941354558549886,-0.6002192913130865,0.6708264887272999,0.0133184662529775,1.1148234442577882,1.1189868781868413,0.7099444290866607,0.2268795418114538,0.0658355933415162,0.1783386201878257,-0.0716979115144998,-0.2739709881593377,-1.2872632212795734,0.0586517042285433,2.199942177433368,0.6324298784449639,0.3491096891433699,-0.3150096170698796,-0.078957355681667,22479.8,0
551017,-0.6925573747701566,0.1293338548751344,-0.3925575815131675,0.415872142223577,-0.7517276097058738,0.2108066654114044,-0.2554405839915188,0.1391389577606361,-0.2737500331852366,-0.5954805947848547,0.4743840097004421,-0.7720501462023623,0.6228683355285748,-0.8961575466926924,1.093197875855926,-0.9847711331294348,-0.8162852002884031,-0.8636749558559678,1.4077333118361934,0.2071617917356419,0.20173796728451,0.5482267298772385,0.4103287708549636,0.3822769115580719,0.0558633712756241,1.551451219091129,-0.7413150840905741,0.5886729168827659,9046.28,1
550598,-1.6990062637421732,1.3547830045869134,-1.545091727228611,1.6713495635637012,-1.9491148815630015,-1.600094318295845,-1.8984641633077783,2.007042201414833,-2.2531647881592414,-1.9054413132440216,1.3057847376471452,-1.59360960481701,1.4459523183282323,-1.2766489109612562,0.5192896546198372,-1.925703489869492,-2.181691048000692,-2.1865540934082515,2.2835097431531226,-0.9155234998649316,0.8987903389477802,0.519781512144769,-0.5512677763008583,1.5270472837517328,-0.137971593209344,0.38733519210008,-1.4178254933892795,-1.4012602376610108,10346.63,1
431328,-0.7187081013842803,0.3712383029257514,-0.6698124871171024,0.1154729798622774,-0.209090134474252,-0.7922431038068682,-0.3284938287702863,-0.3975681427171897,0.7277535576100242,-0.5417218791870105,1.0005542480144582,-1.163968823036711,0.4977224351679792,-1.1622816767207609,0.6478693735062568,-0.9436915502450722,-0.8881547731090202,-0.7491397180576138,-0.0805292278027465,-0.3212909800581283,0.4897914711484069,-0.2303755369497784,0.1793767215399973,0.922435018307381,-0.4253876989140246,-0.3190135146479956,-1.154101690529999,1.0937533246300446,16850.64,1
468981,-0.2840305660770426,0.1686287321480548,0.0102096076415452,0.2950477813654044,0.2991602530291118,-0.0634051235094501,0.0811977701285201,0.0319410503438407,-0.1903078549282111,-0.359229834230932,-0.0758385852052195,-0.44759428403483,-0.7840414361463858,-0.7448504195999222,-1.2286765835944915,0.0180944065273523,-0.0791479774566906,0.0934114200514849,-1.0460189015269885,-0.1106819613517128,-0.0358557511779099,-0.3639981885287903,-0.0970604691566513,-0.7152566418136067,0.1582816680010094,-0.4604793074659398,-0.0628081811114079,-0.0619153678297082,769.28,1
121153,0.3993586231876962,0.1152913179285862,-0.1549724871302319,-0.0078934445965542,0.6058537316005773,-0.2888046775152668,0.5941571515336589,-0.0572935875894552,0.0621315032422653,0.1529370770758875,0.5058702110515254,0.9104497171229544,-0.1083153477012286,-0.2480278355089954,0.6259294263815011,1.072534417650406,1.9825973566142812,1.670196172423677,-0.7154031869999633,-0.1980140722907868,-0.107634476950679,0.0444049864985779,0.1612420083607932,-0.1893110945281148,-0.970134304654623,-0.9694469016053708,-0.0671842303797565,-0.2415762366220844,16171.71,0
347502,-0.6471208906589961,0.3615582197838737,-0.682343768795039,0.8357318609842717,-0.4007932038898346,-0.1930131510779011,-0.3580581010280247,-0.0743983483110809,-0.4046339648385595,-0.1717635399399077,0.4215310225392273,-0.8692510319160439,-0.2762065704240324,-0.8445656718192917,0.0338965835513225,-0.8888331441368086,-0.9334617313411068,-0.9942023267596156,0.1665627056197167,-0.7813879339295492,0.388156932109533,0.1624149389901653,0.4907400699673251,1.4926722107715054,-0.9191495958652474,-0.1169585686840887,-1.2690709175077968,1.8751906143150836,1233.89,1
180049,0.2728655602625504,-0.1497396097567558,0.2944029748786367,-0.9064488944937362,0.6279497867714391,0.0135793569552009,0.7738120811273086,-0.1531803255578265,0.5975152095110281,0.3038027861655989,-1.275559161835364,0.1959868300883142,-1.35709231590011,0.3758987655665983,-0.0837581231117568,0.7009089290453163,0.6191673800071911,0.2387096127253659,-0.4577339342547761,-0.2442478188989539,-0.2483317418811609,-0.851626458274305,0.0902351868476472,0.9802577175522524,-0.841529236564988,0.2926378208526686,0.0204428873214175,0.0940954740836132,21864.44,0
158804,0.1935432059790238,-0.3111078479955366,0.1649432813167839,-0.5958117039173157,1.4729484735103666,1.0902098384596413,0.7312638440250756,-0.0571541200878126,0.2089429025132387,0.491943083049064,-0.2713510464059395,0.9523460564038164,-1.0063572399678091,1.2375092728301056,-0.8512952224984847,-0.0862899067838189,0.5008691534654756,-0.2731255943924239,-1.206020215299892,-0.4776121415156705,0.0016249630410546,0.7880291984959386,-0.0668439302721622,-1.2538815816292104,-0.5364669607992824,-1.3812952946469663,-0.1108582461027411,-0.0275591141516653,8613.19,0
406418,-0.2764500108194487,0.2914264062210929,-0.416738098535197,0.2434143184781144,-0.3499663427613457,0.542353743385839,0.2048249533782308,-0.4572683460853148,-0.4077456110255559,-0.4940271156197578,0.0708128134898387,-0.5129360693321716,-0.7290865666679642,-0.5295974078291719,1.1487450590379418,-0.3576058811879516,-0.1872964919817147,-0.0638748471173069,0.0786789568673544,0.309518840579715,-0.3150531553794028,0.4963465943339985,0.1345905843787761,0.8494122651734227,-0.0382166909568758,-0.8621440447902338,0.3067159506458475,0.0899958639935107,10655.23,1
466406,-0.9745853727259606,1.2296461653683528,-1.3504588169842882,1.265433243474022,-1.6189447372583283,-1.0915880888829004,-1.3858680420669087,1.0040104791868891,-1.0087123244712866,-1.7675915849454942,1.7064801829028455,-1.7803708202890889,0.2134857636430999,-1.5519844416576731,0.5608484267852589,-1.9338010102222087,-1.888021981656384,-1.7398724509629533,2.6265791774329736,-0.1481414662788526,0.7141177386606926,0.8786362901992798,0.4652947039343906,0.6276131920265793,-0.4011324144476497,0.4701945331349587,0.0082219683377017,0.2790914105142997,21361.84,1
289840,-1.947477145687336,1.937753286513254,-2.1525464199313493,2.342496480261727,-1.7694873509749476,-1.1272884531686065,-2.1691020804059478,0.2715991909832654,-1.9100894696458912,-1.887856899727524,2.095343450862392,-1.687530805854338,0.9767757834298156,-1.6229819208360288,-0.4644503765900466,-1.4683265437270503,-1.3443074892803706,-1.4261865473766764,0.276434575850541,0.8157734654534036,-1.1256283589508331,0.9138531969699162,1.3057777103045267,-1.7088918852140105,-0.0465809801512701,1.392028452237086,2.9932643784968027,-3.5726033787174973,8402.74,1
363841,0.8675543690303328,0.4244319268681864,-0.5292929778717943,0.8340373756440569,2.3858348440702866,-0.1771972450569768,1.126892573830696,-0.2678804356591531,-0.2539892606918694,-0.1439657793136018,0.2979433731829134,-0.6241504724826742,1.1237419790508447,-0.8204705210357962,-0.1383347973777257,3.042674912551751,4.66055000062286,3.21205361410872,-3.0247953044725167,-0.1938415019393654,-0.1912431229042115,-0.7052060305965046,-0.622291314106439,-2.3866964507958395,2.243988466291716,1.0884510483190426,-0.1862909740448549,0.3767445118177227,11193.04,1
140505,1.0277922238879302,-0.3314556734020514,0.5381695948938511,-0.2446224160413113,0.3083254618152715,0.2561461155785646,0.5151019388745008,-0.203326239560639,0.4238592389711169,0.5738022863512336,-1.2315423318866996,1.2346978046307635,1.8060525365796216,0.6932255307830298,1.0669179929102015,0.7020249274966759,0.1966907947559142,0.2685066307415693,-0.2791421929743751,-0.1251213589950588,-0.1338066405727927,-0.1980136806656689,-0.1885272032851285,-0.7331966080343104,1.087705648772425,-0.9560718359696356,-0.2074632817733084,-0.0401373420083527,14868.29,0
435427,-0.7307822052568488,1.091960479472352,-1.2175127838600253,1.9486429822731373,-1.085759940263813,-1.7053455652845324,-1.4194749703536829,0.651440283810374,-1.540740022065163,-1.6871439683584109,1.972445739197348,-2.0029266161396087,-0.2075720913643973,-1.7773296027817125,0.1358368928724973,-2.024302599116145,-2.1124684794793933,-1.9542922507056453,1.7030998382349138,1.0285064011312686,0.722193957976543,0.4829158994625234,0.3039476270355625,0.8220507507200311,-1.1677734528663202,0.7114072738584741,1.8756591752393743,1.8377889743098104,5782.58,1
542708,-0.9554193184832396,0.3177811567534487,-0.7060179215438607,0.8680597130339458,-0.6227687378567593,-0.2431392240025191,-0.7507431045167842,0.2238299398605306,0.0360020518211922,-0.6386859411798107,0.7658353547583717,-1.111489049097487,-0.9679341518482676,-1.2735939006121804,0.5911379842276415,-1.384114965680825,-1.098596659619743,-1.2298665284807382,1.873969838063906,-0.493575772708174,0.2354374186366487,0.391320582483334,0.496677696546453,-0.034470526722544,-1.2175376874259016,-0.6160817963735973,-1.64701228154695,1.7716083092575634,9944.23,1
283156,-0.2161029566155198,-0.9249487535825696,0.6702920608162999,-1.4715260025814598,1.075572115974858,-0.4423274451840732,0.2434846336627955,-0.1296708180021219,0.0013163267552089,0.4181056949958062,-1.2681989539062917,0.0421189214094772,-0.3567861946045482,0.1472964497364314,-0.1720111386046145,1.800157049673172,0.8492059431875356,-0.2003116266973449,0.3725573027174005,0.3825201119198108,-0.1585701478922441,-0.9500175410749576,0.466121531906328,0.6092967674897972,-1.043195878300238,-1.9076794906434773,-0.1326906758676825,0.4636143643029093,7053.65,0
221339,-0.1372608502757355,-0.0581644786441255,2.57161150619921,0.8024913988630071,0.4447421019091256,1.0655897940138177,0.3702653524196486,-0.1081154862147299,-0.3522315740946607,1.3646808692150894,-1.0933091426614596,0.565923544584393,1.392204640522746,0.4790747712612709,0.9086321924736648,0.3850335663303783,0.5201143310020553,0.4511860895164064,0.5521802828004475,-0.0127107081862867,-0.0176833045736298,0.718009011627038,-0.4492242747421996,2.5903093114522195,0.1381669015768459,1.1134397289009512,-0.297796749471303,0.1020511259293151,1448.43,0
76624,-0.2201562616385032,-0.0864354308896594,0.4299045729311588,-0.185997897192966,0.4416418874210651,0.2655909373948204,0.658855880876782,-0.1433375237833451,0.2077055500801844,1.1137309230732348,0.0149358276291764,0.9574755595591726,-0.531825516544221,1.2294380522089878,0.5171444213847588,0.1058044096711888,0.4549082934437323,0.3153392798340193,0.3217082705030835,-0.3767369341475752,-0.0052747233934337,0.7761279258426311,-0.0315759755992144,0.0844231107811694,-1.6288704105919627,-1.047541808991475,-0.6921797449983764,0.0449237556792838,14850.27,0
518776,-0.9408310803692532,0.4770738455552208,-0.7494665141825821,0.679236209269773,-0.9766029508778769,-0.2723930347905522,-0.6278765405859229,0.4649929009230633,-0.7462809859658565,-0.905989060536764,0.6512613547419339,-0.97157790031192,0.4677026021015815,-0.9746621413060896,0.4219772009229509,-1.1861686236982052,-1.1926824450930646,-1.2087050566597155,1.4191625682420856,-0.2913598937959544,0.2504395768228544,-0.3173399255415195,-0.3209628525740393,0.4027716113987664,0.1096705082501576,-0.641269492236414,-0.4059416612552549,0.9178576169927872,17847.1,1
244560,-0.5619141539200921,-0.0700817316213819,0.0143841880610481,-0.9199374432466276,0.4198023878382331,-0.1383450772838777,0.3948577858882869,0.0874740498835129,0.15315054405348,0.2409984166392106,-1.7677762729683235,1.4170130569993775,1.5950837192256495,1.396466714390136,0.2416224856022146,0.630897759639561,0.3514118648710497,0.4356214511814977,-0.278922525720867,-1.2615215365459258,0.0169513622727734,1.0596704529267085,0.373788380395275,1.1817244153843955,0.5175434410689029,-0.4705718595938601,-1.017210775120617,-1.3013684304478994,13242.67,0
140424,-0.365522705454267,0.0596303300077216,0.0012632261791246,-0.505570755793632,0.9033058797354612,2.3642663329207707,0.1959249345595934,0.3671560094368151,0.1034318638814588,0.4529211840220758,-1.3820148495408042,0.8658765873088833,0.0680135070392506,1.375100793679913,0.0456348823393048,0.3312840145318552,0.5562051412717294,0.533774310473318,0.9495155581345996,-0.3451641762833289,-0.09240640875401,-0.2070773028954943,-0.0435094783913154,2.265352874794516,0.2217036545640749,-0.6219657935273845,-0.5510081499733628,-0.2909530980996287,10171.96,0
228889,1.546584006100067,-0.5984876334763385,0.2886034319942534,-0.0565055018971642,0.1159937090348111,0.5472116859291254,0.3229626908282094,-0.1122984794092782,1.259502372450817,0.6717684868505424,-0.6498128883258969,1.2487186001793422,-1.223667080256588,0.7732173374639932,-1.7376364049134978,0.4170526443067451,0.3322717145995162,0.2230306611073981,0.2928685284215753,-0.4045374725304559,-0.2981079674705922,-1.12508224662415,0.3414632992239767,-0.7584975502070481,-0.657098586261519,-3.000721104913645,-0.1988515481965178,-0.1889201840872505,21459.8,0
332325,-0.6397158260035588,0.091006484544004,-0.3022200102199471,-0.4760142212909936,-0.085259912346351,-0.6629296168622842,-0.138229533914641,-0.0681606597277189,0.5716085331254827,-0.4928418298767921,0.5251225182959577,-0.513608863213056,-0.8347668709209182,-0.7814012565168904,1.0910367046503688,-0.6213896443602952,-0.3934488459624454,-0.4018775575487815,-0.2021448264971932,-0.6490820589720218,0.1146998715026571,0.0277952635191092,-0.9150161901835387,0.5978573916017493,0.0904342017220418,-2.1054768390523417,-0.831144222453661,0.0713787986523731,13384.54,1
505628,-1.639144743369609,1.4445694835673648,-1.652637751897741,1.315782146944557,-1.903862552113865,-1.7564049945166558,-2.0155739061881865,0.6969842132717582,-1.81032376384548,-2.072322016819934,1.4805236181909638,-1.6643000378112105,0.5588491453950883,-1.2850587812008152,-0.1927439322008491,-1.958300629557861,-2.0873951645320235,-2.170582957280539,2.118877955332501,0.1701438881792356,0.1183534788447475,0.513135477285638,-0.210929343261463,1.36214700956939,-0.1874031779808284,0.1759035526040753,-1.1841834897764467,-1.1712874159177658,5001.54,1
456920,-0.1171606944055536,-0.2940785922946525,0.4115331754750648,0.0605626852651914,0.4146492338887863,0.4084022347675495,0.9052885221549796,-0.4758616497428282,0.7373277784077655,1.389146229181665,-0.5000115052268076,0.6097969406048279,0.532523214292691,0.1765189927720812,0.9707620617500696,0.17642909942823,0.5937480934809366,0.0141650365742318,0.0881451459146825,-0.712645931083983,-0.0121864021652321,-0.0635417798086523,0.1113891404621046,1.1182154871432828,-0.5642611327538419,-0.2115612122691717,-1.5934324332214234,0.34025774348785,17381.65,1
319545,-2.032523005184913,2.695554464009839,-1.96201096371626,2.280914001508012,-2.3510738680627203,0.4736876262013231,-2.882937447275409,-1.549423465273487,-2.597791705937756,-2.388136605939593,1.2494059574234513,-1.6641257875408138,-0.492674159599079,-0.9404979263475576,-1.7355770517121385,-1.6491458404392,-1.7301346694514488,-1.892038213061844,1.2962899593272574,2.602990134986731,-2.922163722255951,1.713965490731313,2.2962817527876704,0.6137726466696788,-1.4415007724312416,-0.3256388833323972,-2.8978097294914518,-1.394491786432442,15235.33,1
273056,0.1000046740628053,-0.4450471410319294,0.9349994550711264,-1.9563096878136907,0.2828215335506695,0.3335472533428789,0.5434613576310097,-0.1807061859852972,1.5022429573757532,0.3048835786684075,-0.1148349424902896,1.0647415629721906,-0.8419574056558445,0.7549771027363057,0.8069546103430547,0.1357702977148389,0.3268986545336979,0.7075287220623787,1.1805124371521305,-0.2765427787086332,-0.1415512798654657,-0.0269112612910938,0.3059807431336244,1.4555914433322203,-2.021029456902138,-1.6591888230086314,-0.3722312782130996,-0.1662052104229529,4434.52,0
253859,1.5057573980703292,-0.4083912114143713,0.3822749586512106,0.6614574611187725,0.325396943433263,1.029549601767758,0.3215768718636492,-0.0896402108953486,0.2598678019428269,1.3483894200873647,-0.6398683253405125,1.2844893581559895,0.0134867185068857,0.5634378255737968,-2.636601475939236,0.8226723595351824,0.2702061647294309,0.3157862757750204,-1.0484962247248428,-0.369810265788957,-0.0477077954860946,0.5117586332879946,0.0495581989230515,1.6981930335193571,0.0439859311191595,0.1912425835717238,-0.2505808718665805,-0.2015287523183465,10194.54,0
222986,-0.1738316854579846,-0.8019733049548174,0.6699738449039124,-0.9904300945718352,0.9764998850022996,0.2966768478156412,0.4872301268493814,-0.1023925313514523,0.4232407959116861,0.384592594681984,-0.5811411491448574,0.8559566010288665,-0.1330404079498357,0.8293309272794391,-0.7534939719138445,0.8500024015411973,0.1738327424978457,0.6952897639760562,0.0345399303400869,0.2995300666677601,-0.0393674714446402,-0.1369069926282248,0.3047915611676872,0.2235752110436561,-0.1465250983549518,1.0184390253907445,-0.3607417471735623,0.0002243370721493,17069.67,0
231174,0.0820295248232476,-0.135377238024352,0.4372520131446231,-1.094405043665147,0.5358285718648087,0.0172967051034073,0.8756913857749289,-0.2142145413805918,1.0131278679453537,0.8147908200309795,-1.9873624270018664,0.143716117338539,-1.4184359197938514,0.7185201231866797,-0.1740873196084257,0.5026234512120843,0.2402957390803419,0.0823072885049515,-0.1021659246269257,0.0390895469384193,-0.283888159431724,-0.779028416942315,-0.0456575246151455,-1.1883544235543138,-0.6786741797196225,0.3870309085744524,0.1154245294524536,-0.1414361645515647,9868.4,0
568600,-0.2170383673325654,-0.9089320104822064,0.4775572878622269,-0.0904649378092407,-0.1978567773532204,0.6670941336238558,0.7105526086450424,-0.1164889242714381,0.1554460615467547,0.2161891933008413,0.2284401773260503,-0.1092123978505217,-1.902696126344089,0.2992975969885467,1.4979131478914358,0.1116962769744523,0.0404447962101572,0.5356819039762484,0.2175076822614798,1.137273457234732,0.167407446761082,0.5821281455325829,0.9996399529319928,-0.0927411852165974,-0.3811209016493793,1.530844227427247,-0.4070723476728013,-0.2562069682510207,6219.5,1
360721,-0.1074093191869987,-0.0590974579513405,-0.1392560606836326,-0.3090771026060423,-0.1561528369164974,0.3882627037800801,-0.1483071083883377,0.1379045667448137,0.0559209159087787,-0.3849024446799915,0.2821510123869462,-0.403418027100903,-0.6065377704767493,-0.4530943604726685,-0.5288150079880402,-0.2635234241808433,-0.5601549790115302,0.0289929738980359,0.1004950747797132,0.1110103652068486,0.1941270375751581,0.756160102927763,0.1497172752839438,0.1969442221980012,-1.1717864726725544,0.7662418469270414,0.2867995535220956,0.4480329950965877,16065.34,1
59598,0.8030404457425088,-0.6167691615068956,1.0712952444556971,-0.1101879896775072,-0.0827786368763167,0.6051841417697104,0.2247452605624423,-0.0769471614341869,1.0231659470149477,0.6447466629364854,-0.4136252889786033,0.5060897214877175,-1.972017585535476,0.9099939834602656,0.1171056743504528,0.9708694429086708,0.246438063073979,1.2072948140633812,-0.2911252386203355,-0.2175883921091921,-0.0288175943923861,0.3021631158137584,-0.223525900234702,-0.0245611416652433,0.6049852860915218,-0.5671257289294269,-0.2007508008487274,-0.0170039157471208,15685.56,0
215673,0.2704162985867761,-0.3127674153885498,-0.2226628872454095,-2.131454621095873,0.6420217094432585,-0.3029198349258381,0.7244794948101376,-0.1167500503291734,-0.226460453944089,0.8382701707615859,-0.8142842911670116,0.0235715753200693,-2.273036033841523,1.5940591674140177,-1.9547083377610832,1.076653413368558,0.4349530387192808,-0.0791832312758677,0.0574217801501985,-0.4015339025342438,0.1734664006844824,1.9275527492398985,-0.1007537318992551,0.7545190397858861,-1.633776550667038,-0.3418349646687624,0.2122431566596991,0.6050494787426949,16059.97,0
29887,0.0849238415412683,-0.1996993673753323,0.8659467126908778,-0.3352783891691319,0.929388913962196,0.5766538557246838,0.9377259602724984,-0.2580365862355098,0.1221140767090336,0.9429735938611032,-0.0802482236984087,0.8969057914703541,0.2967561718895308,0.7769657200090729,0.4358032365124368,0.1602716958489799,0.2733318648842451,0.3429368724010228,0.3340528119526592,-0.1565082744117641,-0.0843213894490088,0.5044753515622462,-0.1504112976240232,-1.0836240354998503,-0.1636314824727585,-0.7139508317085852,-0.7233280668829838,-1.1184834123853415,11106.76,0
457136,-0.894689850786245,-0.0108228601587467,-0.6776554260023184,0.4844470315861951,-0.6099293740699526,-0.8236734567808974,-0.8785238080277787,0.4643919671668662,-0.9326912749367352,-1.3036692653452953,1.2118343443184945,-1.1749336971149678,-0.0141087426822619,-1.297122485533347,-1.7767330266550485,-1.4160590751830484,-1.627497852586816,-1.4631775830967668,0.9721583451162966,0.4963891951148164,0.3836457392011649,0.0335505511794944,0.6082753819779311,-0.2604148535152766,0.6089446719036476,0.5790202442593597,1.7435253333621,-0.3440810645498555,3684.87,1
494538,-0.5902625668687052,-1.5608366624858792,-0.4381925428509746,0.5739350401973201,-0.7351612694578814,0.7869383449010939,0.281521951544736,-0.0813494987143024,-0.129303923044787,-0.5510276998602796,0.7252762933748285,-0.4825434114798008,0.1417610530802437,-0.7308968405240228,-0.5100892341785532,-0.5856888946219229,-0.6235838793065341,-0.3808760037611852,0.4056531133796867,2.031403893746877,0.2979966901447107,-0.324363470330993,-1.3376476257726535,-0.082556433167214,0.1265266949191763,1.0955036541075656,0.4306104953150361,0.445133561168298,22735.47,1
